gender,age,region,hometown,education,hashouse,yearsworked,salary
Female,39,west,village,doctorate,True,0,770.0
Male,44,east,village,high,False,13,569.0466402166447
Female,34,west,village,master,True,0,750.0
Female,33,center,village,master,True,7,1266.6661150000007
Male,44,center,city,bachelor,False,17,1604.4128224607239
Female,21,west,village,elementary,False,1,656.5
Female,44,west,village,high,False,12,732.4362695857803
Male,44,center,village,bachelor,False,16,1309.7247530291622
Male,38,west,village,high,True,6,689.9880978906501
Female,42,center,village,none,True,18,657.8811116276657
Male,34,east,village,none,False,11,557.8341733326582
Male,47,west,city,elementary,True,16,879.4339836927741
Male,29,center,village,none,True,2,561.055
Male,39,east,city,none,False,8,649.7140233768481
Male,28,center,city,master,True,0,750.0
Female,29,west,city,none,True,11,836.7512599989874
Male,27,east,city,doctorate,True,0,720.0
Male,20,center,village,none,False,1,555.5
Male,25,east,village,elementary,False,2,510.05
Male,29,center,city,high,False,4,676.3926065
Female,22,center,city,elementary,True,3,669.6956500000001
Male,38,west,city,none,True,14,862.1056599282169
Male,40,center,city,none,False,19,785.2708177882955
Male,25,west,village,master,True,0,750.0
Female,46,west,village,master,False,0,750.0
Male,44,west,city,doctorate,False,6,2012.3628660937493
Male,39,center,village,none,True,11,613.6175906659241
Female,33,center,city,none,True,12,732.4362695857803
Female,32,center,city,master,True,4,1098.0750000000003
Female,18,east,village,elementary,True,0,500.0
Male,19,east,village,high,False,1,505.0
Male,44,east,village,doctorate,True,12,3317.155065393698
Female,41,east,city,high,True,19,724.8653702661189
Female,26,east,city,bachelor,False,0,650.0
Male,29,center,city,high,True,11,725.1844253324558
Female,25,east,village,none,False,4,520.302005
Female,18,center,village,none,False,0,550.0
Female,42,east,city,none,False,20,732.1140239687802
Female,38,east,city,master,False,4,1024.8700000000003
Male,36,center,city,elementary,False,0,650.0
Male,22,center,city,elementary,False,0,650.0
Female,21,west,city,elementary,True,0,750.0
Male,19,center,village,none,True,0,550.0
Male,27,west,city,master,True,4,1244.4850000000004
Female,36,west,city,doctorate,False,4,1521.6354374999994
Female,19,west,city,none,True,1,757.5
Male,43,center,village,doctorate,True,3,1018.9862499999998
Male,28,east,city,master,False,3,931.7000000000003
Male,42,center,city,high,True,19,785.2708177882955
Female,44,east,village,elementary,True,18,598.0737378433325
Female,45,east,village,bachelor,True,13,1037.1070282777803
Male,39,east,village,elementary,False,10,552.3110627056022
Female,35,center,city,high,False,15,754.6298209904992
Female,22,center,village,bachelor,True,1,630.0
Male,47,west,city,elementary,True,16,879.4339836927741
Female,30,east,city,doctorate,True,2,952.1999999999998
Female,45,east,village,doctorate,True,9,2181.08330099035
Female,21,west,city,bachelor,True,0,800.0
Female,29,west,village,master,False,2,907.5000000000001
Female,37,center,city,doctorate,True,2,1018.3249999999998
Female,29,east,city,high,False,7,643.281211264206
Male,26,east,village,master,False,3,798.6000000000003
Female,26,east,village,bachelor,False,0,550.0
Female,47,east,city,master,False,6,1240.0927000000006
Female,22,west,village,high,True,4,676.3926065
Male,22,west,city,high,True,1,757.5
Female,34,west,village,doctorate,False,7,2048.2153079609366
Female,31,west,village,high,False,0,650.0
Male,40,center,village,bachelor,True,2,661.5
Female,29,east,city,none,True,1,606.0
Male,42,east,village,high,True,10,552.3110627056022
Female,25,west,city,elementary,True,5,788.2575375750001
Male,26,east,city,high,True,0,600.0
Female,19,east,city,high,True,1,606.0
Female,32,west,village,bachelor,True,7,984.9702958593754
Male,23,center,village,high,False,4,572.3322055
Female,23,east,village,bachelor,False,1,577.5
Male,20,east,village,high,True,2,510.05
Male,36,east,city,elementary,False,7,643.281211264206
Male,28,east,city,master,False,2,847.0000000000001
Male,34,center,village,none,True,2,561.055
Female,45,center,village,doctorate,False,8,2049.5453179011706
Female,18,west,city,high,False,0,750.0
Male,31,west,village,high,False,5,683.1565325650001
Female,30,center,village,elementary,True,10,607.5421689761625
Female,34,west,city,doctorate,True,6,2012.3628660937493
Female,35,east,village,bachelor,True,4,668.5284375000001
Female,46,east,village,high,True,18,598.0737378433325
Female,26,west,village,none,True,7,696.8879788695565
Male,24,center,village,master,False,1,715.0000000000001
Female,34,west,city,high,False,11,836.7512599989874
Female,36,west,city,master,False,12,2667.6641202128526
Female,34,west,village,high,True,13,739.7606322816382
Female,25,east,city,none,False,7,643.281211264206
Female,33,west,village,none,True,10,718.0043815172829
Female,24,west,village,none,False,0,650.0
Male,44,east,village,bachelor,True,20,1459.3137378294323
Male,29,east,village,high,False,2,510.05
Male,40,east,city,elementary,True,9,656.2111636106165
Female,19,center,village,elementary,True,0,550.0
Male,23,west,village,bachelor,False,0,700.0
Male,28,center,village,bachelor,False,2,661.5
Female,30,center,city,high,True,2,663.065
Female,30,west,village,elementary,False,1,656.5
Female,20,east,city,none,True,0,600.0
Male,32,west,village,bachelor,True,1,735.0
Male,44,center,village,bachelor,False,19,1516.1701172253843
Male,31,east,village,elementary,True,4,520.302005
Female,30,center,village,master,False,2,786.5000000000001
Female,45,west,city,doctorate,False,12,4654.717591762124
Male,28,east,city,none,True,4,624.362406
Female,47,east,village,doctorate,False,12,3317.155065393698
Male,28,east,village,elementary,False,2,510.05
Female,33,center,city,bachelor,False,8,1034.218810652344
Female,31,east,city,elementary,False,1,606.0
Male,42,center,village,elementary,False,12,619.7537665725833
Male,33,center,village,bachelor,True,3,694.575
Male,35,east,village,none,False,15,580.4844776849993
Male,25,west,village,master,False,1,825.0000000000001
Female,35,west,village,bachelor,True,7,984.9702958593754
Female,34,center,city,bachelor,False,2,771.75
Male,37,center,village,high,True,9,601.5268999763985
Female,30,center,village,doctorate,False,0,670.0
Male,20,west,city,elementary,False,1,757.5
Male,43,center,city,elementary,False,11,725.1844253324558
Female,47,east,village,doctorate,True,16,5801.724941592734
Male,47,east,city,master,False,20,4709.249964527928
Female,20,west,village,none,True,2,663.065
Female,21,east,city,none,False,1,606.0
Male,44,west,city,master,True,4,1244.4850000000004
Female,43,west,city,elementary,True,3,772.7257500000001
Male,43,east,city,none,False,7,643.281211264206
Female,43,west,city,doctorate,False,14,6155.864015105409
Male,34,east,village,high,True,1,505.0
Male,22,west,village,none,True,2,663.065
Female,42,west,village,master,True,6,1328.6707500000007
Male,19,east,village,none,True,1,505.0
Female,29,east,village,bachelor,True,8,812.6004940839847
Male,35,center,village,master,True,8,1393.332726500001
Male,41,east,village,high,True,21,616.1959701737234
Female,22,east,village,bachelor,False,0,550.0
Male,43,east,city,master,False,9,1650.5633837000014
Male,36,west,city,doctorate,True,3,1323.1612499999999
Male,32,center,city,none,False,14,747.1582386044547
Female,20,center,city,none,False,2,663.065
Female,47,west,village,elementary,False,7,696.8879788695565
Male,23,west,city,elementary,False,0,750.0
Female,47,east,village,doctorate,False,3,942.9424999999999
Female,22,center,village,elementary,False,3,566.66555
Female,45,west,village,master,False,3,998.2500000000003
Female,24,east,city,high,True,0,600.0
Female,27,center,village,high,False,4,572.3322055
Male,38,center,village,master,True,5,1046.8315000000005
